id,Exited
23858,0.3042
23859,0.0097
23860,0.152
23861,0.032
23862,0.0313
23863,0.0268
23864,0.0185
23865,0.3294
23866,0.047
23867,0.9009
23868,0.4549
23869,0.184
23870,0.0522
23871,0.4188
23872,0.3356
23873,0.0838
23874,0.7022
23875,0.032
23876,0.1785
23877,0.1564
23878,0.9534
23879,0.037
23880,0.0231
23881,0.7743
23882,0.6329
23883,0.052
23884,0.062
23885,0.9769
23886,0.0668
23887,0.0111
23888,0.1471
23889,0.5809
23890,0.0432
23891,0.1208
23892,0.2711
23893,0.0509
23894,0.0285
23895,0.0071
23896,0.1621
23897,0.2275
23898,0.102
23899,0.081
23900,0.1739
23901,0.0745
23902,0.1037
23903,0.0585
23904,0.133
23905,0.011
23906,0.0124
23907,0.1963
23908,0.0201
23909,0.0797
23910,0.0881
23911,0.0557
23912,0.8489
23913,0.0902
23914,0.0702
23915,0.0274
23916,0.5196
23917,0.0229
23918,0.7328
23919,0.0621
23920,0.4628
23921,0.0739
23922,0.2349
23923,0.6422
23924,0.0742
23925,0.0977
23926,0.0045
23927,0.5487
23928,0.2386
23929,0.6449
23930,0.0065
23931,0.0456
23932,0.3633
23933,0.2791
23934,0.0978
23935,0.0135
23936,0.1987
23937,0.0273
23938,0.0612
23939,0.1986
23940,0.2492
23941,0.7886
23942,0.1475
23943,0.0221
23944,0.1944
23945,0.6674
23946,0.024
23947,0.0255
23948,0.3186
23949,0.0918
23950,0.0522
23951,0.0136
23952,0.0423
23953,0.062
23954,0.1966
23955,0.0979
23956,0.1297
23957,0.0493
23958,0.6463
23959,0.0222
23960,0.6269
23961,0.2084
23962,0.0075
23963,0.3597
23964,0.7125
23965,0.0105
23966,0.0438
23967,0.0157
23968,0.0942
23969,0.2837
23970,0.8488
23971,0.0251
23972,0.045
23973,0.0324
23974,0.1215
23975,0.9194
23976,0.0162
23977,0.8784
23978,0.0093
23979,0.4522
23980,0.5694
23981,0.017
23982,0.0811
23983,0.9782
23984,0.1158
23985,0.0472
23986,0.0639
23987,0.3523
23988,0.0472
23989,0.1695
23990,0.0855
23991,0.4154
23992,0.2365
23993,0.0459
23994,0.537
23995,0.0134
23996,0.0828
23997,0.0412
23998,0.9106
23999,0.3251
24000,0.0301
24001,0.0808
24002,0.1911
24003,0.1002
24004,0.2467
24005,0.7236
24006,0.2188
24007,0.0034
24008,0.1384
24009,0.0151
24010,0.0427
24011,0.0312
24012,0.0185
24013,0.7868
24014,0.0272
24015,0.5374
24016,0.039
24017,0.747
24018,0.0355
24019,0.0771
24020,0.0929
24021,0.03
24022,0.0973
24023,0.8707
24024,0.5315
24025,0.1684
24026,0.0596
24027,0.1116
24028,0.0299
24029,0.2786
24030,0.0245
24031,0.0239
24032,0.2752
24033,0.0394
24034,0.2532
24035,0.0162
24036,0.1677
24037,0.1112
24038,0.0988
24039,0.856
24040,0.0067
24041,0.8397
24042,0.5108
24043,0.7371
24044,0.3054
24045,0.1009
24046,0.2042
24047,0.0889
24048,0.1204
24049,0.0276
24050,0.6779
24051,0.0919
24052,0.1508
24053,0.2038
24054,0.0803
24055,0.2273
24056,0.1634
24057,0.1804
24058,0.1878
24059,0.8845
24060,0.5841
24061,0.0193
24062,0.0287
24063,0.3279
24064,0.1492
24065,0.0456
24066,0.1573
24067,0.0113
24068,0.0836
24069,0.092
24070,0.3299
24071,0.8891
24072,0.1055
24073,0.4933
24074,0.0691
24075,0.8122
24076,0.0196
24077,0.1616
24078,0.0147
24079,0.7552
24080,0.2185
24081,0.0132
24082,0.4954
24083,0.8616
24084,0.0826
24085,0.3857
24086,0.018
24087,0.032
24088,0.1954
24089,0.5786
24090,0.1145
24091,0.1954
24092,0.0588
24093,0.0402
24094,0.1002
24095,0.0047
24096,0.3455
24097,0.1705
24098,0.388
24099,0.1516
24100,0.0647
24101,0.1084
24102,0.0277
24103,0.323
24104,0.0739
24105,0.6351
24106,0.0104
24107,0.0154
24108,0.0167
24109,0.6963
24110,0.9101
24111,0.0223
24112,0.4477
24113,0.0852
24114,0.0592
24115,0.0331
24116,0.9191
24117,0.0829
24118,0.2303
24119,0.0689
24120,0.094
24121,0.0687
24122,0.0303
24123,0.0259
24124,0.5279
24125,0.0372
24126,0.0935
24127,0.0137
24128,0.0209
24129,0.0193
24130,0.1876
24131,0.1367
24132,0.006
24133,0.0374
24134,0.948
24135,0.7978
24136,0.6165
24137,0.0296
24138,0.1477
24139,0.0339
24140,0.0127
24141,0.683
24142,0.5916
24143,0.0433
24144,0.3491
24145,0.0614
24146,0.6974
24147,0.1252
24148,0.0595
24149,0.1
24150,0.2089
24151,0.4286
24152,0.6106
24153,0.1222
24154,0.5203
24155,0.0692
24156,0.0479
24157,0.2032
24158,0.7357
24159,0.0609
24160,0.0659
24161,0.9605
24162,0.0011
24163,0.1868
24164,0.0482
24165,0.1306
24166,0.0343
24167,0.7202
24168,0.1089
24169,0.006
24170,0.0362
24171,0.0597
24172,0.1652
24173,0.0112
24174,0.7546
24175,0.046
24176,0.1645
24177,0.0547
24178,0.9134
24179,0.037
24180,0.0811
24181,0.2119
24182,0.0262
24183,0.0661
24184,0.3691
24185,0.8561
24186,0.0554
24187,0.0963
24188,0.064
24189,0.1361
24190,0.1496
24191,0.0469
24192,0.9068
24193,0.0101
24194,0.0185
24195,0.0818
24196,0.2478
24197,0.3402
24198,0.0472
24199,0.5413
24200,0.0893
24201,0.0489
24202,0.124
24203,0.5795
24204,0.1073
24205,0.0574
24206,0.062
24207,0.2226
24208,0.1518
24209,0.133
24210,0.1259
24211,0.0859
24212,0.0209
24213,0.0826
24214,0.1015
24215,0.6763
24216,0.0886
24217,0.0338
24218,0.1195
24219,0.3208
24220,0.0419
24221,0.3756
24222,0.0232
24223,0.0174
24224,0.4479
24225,0.2081
24226,0.0696
24227,0.094
24228,0.0278
24229,0.1565
24230,0.5424
24231,0.0409
24232,0.05
24233,0.0305
24234,0.0657
24235,0.0878
24236,0.822
24237,0.0962
24238,0.0446
24239,0.2774
24240,0.1124
24241,0.6988
24242,0.0036
24243,0.1964
24244,0.1175
24245,0.106
24246,0.0465
24247,0.0415
24248,0.0159
24249,0.0194
24250,0.041
24251,0.0183
24252,0.0376
24253,0.1439
24254,0.7186
24255,0.0799
24256,0.0321
24257,0.1805
24258,0.1643
24259,0.4081
24260,0.0566
24261,0.1314
24262,0.0112
24263,0.1384
24264,0.0176
24265,0.2491
24266,0.0249
24267,0.0816
24268,0.1132
24269,0.1279
24270,0.8446
24271,0.0406
24272,0.0597
24273,0.0599
24274,0.0472
24275,0.8388
24276,0.3379
24277,0.1762
24278,0.082
24279,0.0535
24280,0.7418
24281,0.1421
24282,0.6312
24283,0.0251
24284,0.0396
24285,0.0601
24286,0.2277
24287,0.3398
24288,0.2995
24289,0.1611
24290,0.2682
24291,0.1097
24292,0.1964
24293,0.1204
24294,0.1935
24295,0.0406
24296,0.1144
24297,0.1064
24298,0.2581
24299,0.1981
24300,0.0801
24301,0.0653
24302,0.0276
24303,0.0215
24304,0.0054
24305,0.181
24306,0.0148
24307,0.8521
24308,0.4583
24309,0.0221
24310,0.0717
24311,0.1014
24312,0.0269
24313,0.0515
24314,0.0873
24315,0.1007
24316,0.1632
24317,0.1795
24318,0.4726
24319,0.8705
24320,0.0154
24321,0.0229
24322,0.1403
24323,0.0286
24324,0.044
24325,0.8283
24326,0.2669
24327,0.0227
24328,0.0211
24329,0.033
24330,0.3714
24331,0.0151
24332,0.034
24333,0.2121
24334,0.183
24335,0.3034
24336,0.2845
24337,0.1824
24338,0.1122
24339,0.5369
24340,0.0855
24341,0.0643
24342,0.1772
24343,0.0404
24344,0.0199
24345,0.1566
24346,0.0984
24347,0.0793
24348,0.0671
24349,0.6836
24350,0.1759
24351,0.0268
24352,0.4381
24353,0.0163
24354,0.0229
24355,0.0142
24356,0.0445
24357,0.1449
24358,0.0495
24359,0.0159
24360,0.0554
24361,0.24
24362,0.0146
24363,0.8678
24364,0.0586
24365,0.0805
24366,0.0286
24367,0.2967
24368,0.0701
24369,0.0154
24370,0.0091
24371,0.1374
24372,0.0198
24373,0.8446
24374,0.12
24375,0.7007
24376,0.1271
24377,0.0934
24378,0.0056
24379,0.5782
24380,0.9091
24381,0.0137
24382,0.0111
24383,0.3691
24384,0.3782
24385,0.1522
24386,0.2807
24387,0.8644
24388,0.0401
24389,0.0863
24390,0.0926
24391,0.3333
24392,0.0398
24393,0.0569
24394,0.1077
24395,0.22
24396,0.7833
24397,0.1365
24398,0.0478
24399,0.0096
24400,0.0212
24401,0.1008
24402,0.0497
24403,0.2384
24404,0.0333
24405,0.1859
24406,0.0345
24407,0.4825
24408,0.6169
24409,0.0071
24410,0.47
24411,0.0487
24412,0.0806
24413,0.0736
24414,0.1805
24415,0.0059
24416,0.0085
24417,0.0258
24418,0.6806
24419,0.0184
24420,0.0878
24421,0.0109
24422,0.5225
24423,0.0198
24424,0.0276
24425,0.138
24426,0.1198
24427,0.0894
24428,0.1471
24429,0.7253
24430,0.1096
24431,0.1018
24432,0.0176
24433,0.2036
24434,0.037
24435,0.1009
24436,0.2614
24437,0.4471
24438,0.0026
24439,0.0733
24440,0.0161
24441,0.0391
24442,0.0123
24443,0.5094
24444,0.1998
24445,0.8941
24446,0.1002
24447,0.4417
24448,0.0079
24449,0.335
24450,0.0055
24451,0.0966
24452,0.5631
24453,0.4586
24454,0.2009
24455,0.12
24456,0.0747
24457,0.144
24458,0.0355
24459,0.0866
24460,0.0117
24461,0.0397
24462,0.7893
24463,0.0643
24464,0.1718
24465,0.5529
24466,0.8029
24467,0.062
24468,0.0134
24469,0.0251
24470,0.1012
24471,0.1567
24472,0.162
24473,0.7196
24474,0.0483
24475,0.0151
24476,0.0313
24477,0.1149
24478,0.1313
24479,0.0513
24480,0.0616
24481,0.0237
24482,0.59
24483,0.176
24484,0.2536
24485,0.0334
24486,0.0765
24487,0.1556
24488,0.2334
24489,0.0305
24490,0.0566
24491,0.536
24492,0.1201
24493,0.0202
24494,0.2197
24495,0.0888
24496,0.0232
24497,0.1074
24498,0.0747
24499,0.053
24500,0.0028
24501,0.0953
24502,0.1794
24503,0.0331
24504,0.011
24505,0.0362
24506,0.0421
24507,0.0151
24508,0.0073
24509,0.1611
24510,0.0593
24511,0.334
24512,0.0856
24513,0.0144
24514,0.6814
24515,0.1044
24516,0.0264
24517,0.0282
24518,0.9412
24519,0.9676
24520,0.0235
24521,0.1583
24522,0.0461
24523,0.7383
24524,0.0383
24525,0.2507
24526,0.0122
24527,0.0245
24528,0.0472
24529,0.053
24530,0.0696
24531,0.0242
24532,0.9626
24533,0.5791
24534,0.1446
24535,0.1207
24536,0.226
24537,0.1104
24538,0.1544
24539,0.3047
24540,0.7139
24541,0.0167
24542,0.3364
24543,0.1418
24544,0.3087
24545,0.0757
24546,0.2506
24547,0.233
24548,0.9029
24549,0.1474
24550,0.1287
24551,0.0158
24552,0.0219
24553,0.0614
24554,0.0861
24555,0.0439
24556,0.0109
24557,0.0697
24558,0.9757
24559,0.0397
24560,0.7523
24561,0.4433
24562,0.789
24563,0.1608
24564,0.067
24565,0.2038
24566,0.0339
24567,0.1245
24568,0.2911
24569,0.0275
24570,0.4106
24571,0.0156
24572,0.2287
24573,0.0094
24574,0.0532
24575,0.0276
24576,0.9257
24577,0.0421
24578,0.0065
24579,0.7671
24580,0.0691
24581,0.9053
24582,0.4865
24583,0.8729
24584,0.9196
24585,0.0162
24586,0.0721
24587,0.0977
24588,0.0116
24589,0.0111
24590,0.4381
24591,0.0072
24592,0.1256
24593,0.0737
24594,0.2398
24595,0.0413
24596,0.8566
24597,0.151
24598,0.0081
24599,0.0466
24600,0.1949
24601,0.4538
24602,0.0363
24603,0.0285
24604,0.0065
24605,0.0697
24606,0.7312
24607,0.0211
24608,0.0561
24609,0.199
24610,0.0058
24611,0.0331
24612,0.4032
24613,0.0251
24614,0.0215
24615,0.0439
24616,0.88
24617,0.1291
24618,0.8603
24619,0.0111
24620,0.2983
24621,0.2559
24622,0.0313
24623,0.1614
24624,0.0154
24625,0.024
24626,0.3721
24627,0.0368
24628,0.2064
24629,0.0248
24630,0.5061
24631,0.0791
24632,0.0111
24633,0.0361
24634,0.1586
24635,0.064
24636,0.1437
24637,0.1804
24638,0.0334
24639,0.0184
24640,0.0223
24641,0.4375
24642,0.0034
24643,0.0401
24644,0.1816
24645,0.1458
24646,0.5126
24647,0.1837
24648,0.637
24649,0.0536
24650,0.0817
24651,0.0297
24652,0.2937
24653,0.3292
24654,0.946
24655,0.0289
24656,0.0572
24657,0.7142
24658,0.5478
24659,0.0091
24660,0.0459
24661,0.2515
24662,0.7625
24663,0.019
24664,0.1114
24665,0.0088
24666,0.0268
24667,0.1235
24668,0.7137
24669,0.3885
24670,0.451
24671,0.9095
24672,0.0376
24673,0.0131
24674,0.2338
24675,0.0342
24676,0.0368
24677,0.856
24678,0.9648
24679,0.1568
24680,0.7654
24681,0.0416
24682,0.0069
24683,0.3071
24684,0.8701
24685,0.2782
24686,0.1405
24687,0.0279
24688,0.3211
24689,0.275
24690,0.0317
24691,0.0266
24692,0.6586
24693,0.0867
24694,0.0928
24695,0.0237
24696,0.2876
24697,0.0017
24698,0.1627
24699,0.5375
24700,0.0252
24701,0.026
24702,0.0582
24703,0.0701
24704,0.255
24705,0.3894
24706,0.2024
24707,0.9236
24708,0.049
24709,0.1689
24710,0.1824
24711,0.0442
24712,0.2383
24713,0.0593
24714,0.1189
24715,0.1601
24716,0.7409
24717,0.0507
24718,0.0055
24719,0.1726
24720,0.2835
24721,0.5742
24722,0.0214
24723,0.0251
24724,0.1166
24725,0.3489
24726,0.259
24727,0.0602
24728,0.7333
24729,0.0971
24730,0.0135
24731,0.1148
24732,0.0367
24733,0.0181
24734,0.4674
24735,0.0072
24736,0.3065
24737,0.003
24738,0.2419
24739,0.0175
24740,0.2043
24741,0.1503
24742,0.2772
24743,0.0498
24744,0.0879
24745,0.1108
24746,0.0159
24747,0.207
24748,0.5178
24749,0.0376
24750,0.1765
24751,0.0269
24752,0.0368
24753,0.3463
24754,0.5412
24755,0.037
24756,0.0025
24757,0.3675
24758,0.1558
24759,0.0106
24760,0.0146
24761,0.0606
24762,0.2613
24763,0.1764
24764,0.0303
24765,0.0781
24766,0.0958
24767,0.1136
24768,0.0209
24769,0.0824
24770,0.0681
24771,0.022
24772,0.0442
24773,0.0371
24774,0.0941
24775,0.0133
24776,0.3182
24777,0.0676
24778,0.7736
24779,0.1002
24780,0.1148
24781,0.0444
24782,0.9072
24783,0.2173
24784,0.3575
24785,0.4518
24786,0.2041
24787,0.0331
24788,0.4133
24789,0.1566
24790,0.017
24791,0.144
24792,0.0402
24793,0.552
24794,0.0367
24795,0.0396
24796,0.9768
24797,0.0186
24798,0.026
24799,0.1116
24800,0.0708
24801,0.0111
24802,0.5776
24803,0.0078
24804,0.0236
24805,0.0179
24806,0.022
24807,0.0956
24808,0.0139
24809,0.4904
24810,0.0578
24811,0.0677
24812,0.0376
24813,0.2964
24814,0.0505
24815,0.0205
24816,0.0126
24817,0.1373
24818,0.0306
24819,0.3265
24820,0.4743
24821,0.0244
24822,0.6496
24823,0.0416
24824,0.1076
24825,0.0318
24826,0.5674
24827,0.049
24828,0.0558
24829,0.0775
24830,0.3703
24831,0.0243
24832,0.0541
24833,0.0533
24834,0.0419
24835,0.0866
24836,0.0887
24837,0.0294
24838,0.2614
24839,0.2902
24840,0.8471
24841,0.9437
24842,0.0167
24843,0.1136
24844,0.0399
24845,0.007
24846,0.027
24847,0.4828
24848,0.0422
24849,0.1092
24850,0.0661
24851,0.4484
24852,0.1558
24853,0.0423
24854,0.0248
24855,0.8964
24856,0.009
24857,0.0301
24858,0.0248
24859,0.1578
24860,0.1939
24861,0.2312
24862,0.0247
24863,0.4387
24864,0.0721
24865,0.269
24866,0.2553
24867,0.7012
24868,0.0298
24869,0.1056
24870,0.6016
24871,0.2048
24872,0.0699
24873,0.08
24874,0.055
24875,0.0924
24876,0.134
24877,0.2494
24878,0.0674
24879,0.1501
24880,0.3894
24881,0.1874
24882,0.0857
24883,0.8053
24884,0.1883
24885,0.1753
24886,0.0403
24887,0.0343
24888,0.1073
24889,0.5906
24890,0.0935
24891,0.09
24892,0.05
24893,0.2804
24894,0.0332
24895,0.9688
24896,0.9767
24897,0.27
24898,0.9385
24899,0.0842
24900,0.2758
24901,0.0216
24902,0.2436
24903,0.0819
24904,0.0133
24905,0.68
24906,0.182
24907,0.4369
24908,0.1984
24909,0.1083
24910,0.0426
24911,0.0142
24912,0.083
24913,0.0376
24914,0.0198
24915,0.8662
24916,0.8996
24917,0.0971
24918,0.5091
24919,0.0201
24920,0.1358
24921,0.4156
24922,0.0242
24923,0.0229
24924,0.0491
24925,0.1875
24926,0.0086
24927,0.0623
24928,0.0915
24929,0.094
24930,0.3816
24931,0.7689
24932,0.2374
24933,0.1079
24934,0.0448
24935,0.092
24936,0.197
24937,0.8474
24938,0.9684
24939,0.1077
24940,0.0804
24941,0.1321
24942,0.0244
24943,0.0203
24944,0.0244
24945,0.0215
24946,0.0335
24947,0.0399
24948,0.0828
24949,0.0483
24950,0.5297
24951,0.1581
24952,0.0368
24953,0.081
24954,0.121
24955,0.1615
24956,0.0512
24957,0.0225
24958,0.0244
24959,0.1652
24960,0.5908
24961,0.018
24962,0.0059
24963,0.0132
24964,0.022
24965,0.0229
24966,0.6912
24967,0.012
24968,0.0466
24969,0.6302
24970,0.8154
24971,0.0706
24972,0.0525
24973,0.0633
24974,0.0564
24975,0.1437
24976,0.2083
24977,0.0075
24978,0.0258
24979,0.3889
24980,0.0663
24981,0.3876
24982,0.0644
24983,0.0718
24984,0.1847
24985,0.4201
24986,0.8967
24987,0.0949
24988,0.0372
24989,0.7553
24990,0.794
24991,0.5157
24992,0.0174
24993,0.6421
24994,0.3697
24995,0.0221
24996,0.026
24997,0.0186
24998,0.1555
24999,0.0933
